source_row,axis,criterion,evaluation_status,score,rating,result,evidence,score_basis,detailed_evidence,missing_data,explanation,next_action,excel_evaluation_method
23,لغة الجسد,لغة جسد منضبطة,scored,55.0,weak,Score 55.0 / weak,"mediapipe:body_repetition_rate, score=55.0, confidence=0.6; mediapipe:body_movement, score=90.0, confidence=0.7; mediapipe:body_visibility, score=98.57, confidence=0.85; mediapipe:posture, score=93.4, confidence=0.65","{""status"": ""automatically_measurable"", ""score"": 55.0, ""rating"": ""weak"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""body_repetition_rate"", ""required_signals"": [""body_repetition_rate""], ""useful_signals"": [""body_movement"", ""body_visibility"", ""posture""], ""selected_signal"": {""tool"": ""mediapipe"", ""factor_id"": ""body_repetition_rate"", ""factor_name"": ""Repeated body movement rate"", ""axis"": ""لغة الجسد"", ""value"": 16.86, ""score"": 55.0, ""confidence"": 0.6, ""evidence"": [""Computed from repeated body-motion spikes per minute.""]}, ""calculation_note"": ""The final score used the selected signal value 16.86, mapped by the tool to score 55.0.""}","[{""tool"": ""mediapipe"", ""factor_id"": ""body_repetition_rate"", ""factor_name"": ""Repeated body movement rate"", ""axis"": ""لغة الجسد"", ""value"": 16.86, ""score"": 55.0, ""confidence"": 0.6, ""evidence"": [""Computed from repeated body-motion spikes per minute.""]}, {""tool"": ""mediapipe"", ""factor_id"": ""body_movement"", ""factor_name"": ""Overall body movement intensity"", ""axis"": ""لغة الجسد"", ""value"": {""average_motion_intensity"": 0.03437, ""movement_event_count"": 49, ""movement_events_per_minute"": 45.89, ""sampled_frames"": 140, ""event_threshold"": ""body_motion >= 0.03""}, ""score"": 90.0, ""confidence"": 0.7, ""evidence"": [""MediaPipe Tasks pose, hand, and face landmark models were used.""]}, {""tool"": ""mediapipe"", ""factor_id"": ""body_visibility"", ""factor_name"": ""Body / pose visibility"", ""axis"": ""لغة الجسد"", ""value"": 0.986, ""score"": 98.57, ""confidence"": 0.85, ""evidence"": []}, {""tool"": ""mediapipe"", ""factor_id"": ""posture"", ""factor_name"": ""Posture alignment proxy"", ""axis"": ""لغة الجسد"", ""value"": 93.4, ""score"": 93.4, ""confidence"": 0.65, ""evidence"": [""Computed from pose landmark shoulder balance, head centering, and spine verticality.""]}]",,All required signals for this rule are available.,Convert body landmark changes into repeated movement events per minute.,Tool
24,لغة الجسد,لغة جسد منضبطة,scored,68.22,needs_development,Score 68.22 / needs_development,"mediapipe:foot_stance_width, score=68.22, confidence=0.45; mediapipe:body_visibility, score=98.57, confidence=0.85; mediapipe:posture, score=93.4, confidence=0.65","{""status"": ""automatically_measurable"", ""score"": 68.22, ""rating"": ""needs_development"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""foot_stance_width"", ""required_signals"": [""foot_stance_width""], ""useful_signals"": [""body_visibility"", ""posture""], ""selected_signal"": {""tool"": ""mediapipe"", ""factor_id"": ""foot_stance_width"", ""factor_name"": ""Foot stance width proxy"", ""axis"": ""لغة الجسد"", ""value"": 68.22, ""score"": 68.22, ""confidence"": 0.45, ""evidence"": [""Computed from ankle distance relative to shoulder width when pose landmarks exist.""]}, ""calculation_note"": ""The final score used the selected signal value 68.22, mapped by the tool to score 68.22.""}","[{""tool"": ""mediapipe"", ""factor_id"": ""foot_stance_width"", ""factor_name"": ""Foot stance width proxy"", ""axis"": ""لغة الجسد"", ""value"": 68.22, ""score"": 68.22, ""confidence"": 0.45, ""evidence"": [""Computed from ankle distance relative to shoulder width when pose landmarks exist.""]}, {""tool"": ""mediapipe"", ""factor_id"": ""body_visibility"", ""factor_name"": ""Body / pose visibility"", ""axis"": ""لغة الجسد"", ""value"": 0.986, ""score"": 98.57, ""confidence"": 0.85, ""evidence"": []}, {""tool"": ""mediapipe"", ""factor_id"": ""posture"", ""factor_name"": ""Posture alignment proxy"", ""axis"": ""لغة الجسد"", ""value"": 93.4, ""score"": 93.4, ""confidence"": 0.65, ""evidence"": [""Computed from pose landmark shoulder balance, head centering, and spine verticality.""]}]",,All required signals for this rule are available.,Add foot stance extraction from lower-body pose landmarks when full body is visible.,Tool
25,لغة الجسد,اتصال بصري( توزيع النظرات، معدل رمش),scored,50.0,weak,Score 50.0 / weak,"aws_rekognition:gaze_direction, score=50.0, confidence=0.55; aws_rekognition:face_detection, score=90.0, confidence=0.75","{""status"": ""automatically_measurable"", ""score"": 50.0, ""rating"": ""weak"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""gaze_direction"", ""required_signals"": [""gaze_direction""], ""useful_signals"": [""face_detection""], ""selected_signal"": {""tool"": ""aws_rekognition"", ""factor_id"": ""gaze_direction"", ""factor_name"": ""Head/gaze direction proxy"", ""axis"": ""لغة الجسد"", ""value"": {""frontal_rate"": 0.396, ""left_count"": 133, ""center_count"": 1, ""right_count"": 0, ""frontal_score"": 50.0, ""distribution_score"": 50.19, ""stability_score"": 50.0}, ""score"": 50.0, ""confidence"": 0.55, ""evidence"": [""Computed from AWS face pose yaw/pitch as a gaze-direction proxy.""]}, ""calculation_note"": ""The final score used the selected signal value {\""center_count\"": 1, \""distribution_score\"": 50.19, \""frontal_rate\"": 0.396, \""frontal_score\"": 50.0, \""left_count\"": 133, \""right_count\"": 0, \""stability_score\"": 50.0}, mapped by the tool to score 50.0.""}","[{""tool"": ""aws_rekognition"", ""factor_id"": ""gaze_direction"", ""factor_name"": ""Head/gaze direction proxy"", ""axis"": ""لغة الجسد"", ""value"": {""frontal_rate"": 0.396, ""left_count"": 133, ""center_count"": 1, ""right_count"": 0, ""frontal_score"": 50.0, ""distribution_score"": 50.19, ""stability_score"": 50.0}, ""score"": 50.0, ""confidence"": 0.55, ""evidence"": [""Computed from AWS face pose yaw/pitch as a gaze-direction proxy.""]}, {""tool"": ""aws_rekognition"", ""factor_id"": ""face_detection"", ""factor_name"": ""Face detection"", ""axis"": ""لغة الجسد"", ""value"": {""detections"": 134, ""unique_timestamps"": 128}, ""score"": 90.0, ""confidence"": 0.75, ""evidence"": []}]",,All required signals for this rule are available.,Review AWS head-pose proxy; refine later with true eye gaze landmarks.,Tool
26,لغة الجسد,اتصال بصري( توزيع النظرات، معدل رمش),scored,50.19,weak,Score 50.19 / weak,"aws_rekognition:gaze_distribution, score=50.19, confidence=0.5; aws_rekognition:face_detection, score=90.0, confidence=0.75","{""status"": ""automatically_measurable"", ""score"": 50.19, ""rating"": ""weak"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""gaze_distribution"", ""required_signals"": [""gaze_distribution""], ""useful_signals"": [""face_detection""], ""selected_signal"": {""tool"": ""aws_rekognition"", ""factor_id"": ""gaze_distribution"", ""factor_name"": ""Gaze distribution proxy"", ""axis"": ""لغة الجسد"", ""value"": {""left_count"": 133, ""center_count"": 1, ""right_count"": 0}, ""score"": 50.19, ""confidence"": 0.5, ""evidence"": [""Computed from left/center/right head pose distribution.""]}, ""calculation_note"": ""The final score used the selected signal value {\""center_count\"": 1, \""left_count\"": 133, \""right_count\"": 0}, mapped by the tool to score 50.19.""}","[{""tool"": ""aws_rekognition"", ""factor_id"": ""gaze_distribution"", ""factor_name"": ""Gaze distribution proxy"", ""axis"": ""لغة الجسد"", ""value"": {""left_count"": 133, ""center_count"": 1, ""right_count"": 0}, ""score"": 50.19, ""confidence"": 0.5, ""evidence"": [""Computed from left/center/right head pose distribution.""]}, {""tool"": ""aws_rekognition"", ""factor_id"": ""face_detection"", ""factor_name"": ""Face detection"", ""axis"": ""لغة الجسد"", ""value"": {""detections"": 134, ""unique_timestamps"": 128}, ""score"": 90.0, ""confidence"": 0.75, ""evidence"": []}]",,All required signals for this rule are available.,Review AWS head-pose distribution proxy; refine later with true eye gaze.,Tool
27,لغة الجسد,اتصال بصري( توزيع النظرات، معدل رمش),scored,50.0,weak,Score 50.0 / weak,"aws_rekognition:eye_contact_stability, score=50.0, confidence=0.5; aws_rekognition:face_detection, score=90.0, confidence=0.75","{""status"": ""automatically_measurable"", ""score"": 50.0, ""rating"": ""weak"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""eye_contact_stability"", ""required_signals"": [""eye_contact_stability""], ""useful_signals"": [""face_detection""], ""selected_signal"": {""tool"": ""aws_rekognition"", ""factor_id"": ""eye_contact_stability"", ""factor_name"": ""Eye contact stability proxy"", ""axis"": ""لغة الجسد"", ""value"": {""frontal_rate"": 0.396}, ""score"": 50.0, ""confidence"": 0.5, ""evidence"": [""Computed from percentage of face detections with mostly frontal yaw/pitch.""]}, ""calculation_note"": ""The final score used the selected signal value {\""frontal_rate\"": 0.396}, mapped by the tool to score 50.0.""}","[{""tool"": ""aws_rekognition"", ""factor_id"": ""eye_contact_stability"", ""factor_name"": ""Eye contact stability proxy"", ""axis"": ""لغة الجسد"", ""value"": {""frontal_rate"": 0.396}, ""score"": 50.0, ""confidence"": 0.5, ""evidence"": [""Computed from percentage of face detections with mostly frontal yaw/pitch.""]}, {""tool"": ""aws_rekognition"", ""factor_id"": ""face_detection"", ""factor_name"": ""Face detection"", ""axis"": ""لغة الجسد"", ""value"": {""detections"": 134, ""unique_timestamps"": 128}, ""score"": 90.0, ""confidence"": 0.75, ""evidence"": []}]",,All required signals for this rule are available.,Review frontal-head-pose stability proxy; refine later with eye landmarks.,Tool
28,لغة الجسد,اتصال بصري( توزيع النظرات، معدل رمش),scored,50.0,weak,Score 50.0 / weak,"mediapipe:blink_rate, score=50.0, confidence=0.0; aws_rekognition:blink_rate, score=50.0, confidence=0.45; aws_rekognition:face_detection, score=90.0, confidence=0.75; mediapipe:face_visibility, score=0.0, confidence=0.8","{""status"": ""automatically_measurable"", ""score"": 50.0, ""rating"": ""weak"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""blink_rate"", ""required_signals"": [""blink_rate""], ""useful_signals"": [""face_detection"", ""face_visibility""], ""selected_signal"": {""tool"": ""mediapipe"", ""factor_id"": ""blink_rate"", ""factor_name"": ""Blink rate / eyes closed proxy"", ""axis"": ""لغة الجسد"", ""value"": 0.0, ""score"": 50.0, ""confidence"": 0.45, ""evidence"": [""Proxy counts sampled frames where eyes are not open.""]}, ""calculation_note"": ""The final score used the selected signal value 0.0, mapped by the tool to score 50.0.""}","[{""tool"": ""mediapipe"", ""factor_id"": ""blink_rate"", ""factor_name"": ""Blink rate"", ""axis"": ""لغة الجسد"", ""value"": 0.0, ""score"": 50.0, ""confidence"": 0.0, ""evidence"": []}, {""tool"": ""aws_rekognition"", ""factor_id"": ""blink_rate"", ""factor_name"": ""Blink rate / eyes closed proxy"", ""axis"": ""لغة الجسد"", ""value"": 0.0, ""score"": 50.0, ""confidence"": 0.45, ""evidence"": [""Proxy counts sampled frames where eyes are not open.""]}, {""tool"": ""aws_rekognition"", ""factor_id"": ""face_detection"", ""factor_name"": ""Face detection"", ""axis"": ""لغة الجسد"", ""value"": {""detections"": 134, ""unique_timestamps"": 128}, ""score"": 90.0, ""confidence"": 0.75, ""evidence"": []}, {""tool"": ""mediapipe"", ""factor_id"": ""face_visibility"", ""factor_name"": ""Face visibility"", ""axis"": ""لغة الجسد"", ""value"": 0.0, ""score"": 0.0, ""confidence"": 0.8, ""evidence"": []}]",,All required signals for this rule are available.,Add blink detection from face landmarks or another face-analysis provider.,Tool
29,لغة الجسد,الإيماءات و توظيف حركة اليدين,scored,82.0,very_good,Score 82.0 / very_good,"mediapipe:gesture_classification, score=82.0, confidence=0.45; mediapipe:hand_visibility, score=94.29, confidence=0.85; mediapipe:hand_movement, score=85.0, confidence=0.75","{""status"": ""automatically_measurable"", ""score"": 82.0, ""rating"": ""very_good"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""gesture_classification"", ""required_signals"": [""gesture_classification""], ""useful_signals"": [""hand_visibility"", ""hand_movement""], ""selected_signal"": {""tool"": ""mediapipe"", ""factor_id"": ""gesture_classification"", ""factor_name"": ""Gesture polarity proxy"", ""axis"": ""لغة الجسد"", ""value"": {""hand_visibility_rate"": 0.943, ""hand_motion"": 0.07793, ""hand_movement_event_count"": 43, ""hand_movement_events_per_minute"": 40.27, ""classification"": ""controlled_visible_hand_movement""}, ""score"": 82.0, ""confidence"": 0.45, ""evidence"": [""Proxy based on hand visibility and controlled movement; not semantic gesture recognition.""]}, ""calculation_note"": ""The final score used the selected signal value {\""classification\"": \""controlled_visible_hand_movement\"", \""hand_motion\"": 0.07793, \""hand_movement_event_count\"": 43, \""hand_movement_events_per_minute\"": 40.27, \""hand_visibility_rate\"": 0.943}, mapped by the tool to score 82.0.""}","[{""tool"": ""mediapipe"", ""factor_id"": ""gesture_classification"", ""factor_name"": ""Gesture polarity proxy"", ""axis"": ""لغة الجسد"", ""value"": {""hand_visibility_rate"": 0.943, ""hand_motion"": 0.07793, ""hand_movement_event_count"": 43, ""hand_movement_events_per_minute"": 40.27, ""classification"": ""controlled_visible_hand_movement""}, ""score"": 82.0, ""confidence"": 0.45, ""evidence"": [""Proxy based on hand visibility and controlled movement; not semantic gesture recognition.""]}, {""tool"": ""mediapipe"", ""factor_id"": ""hand_visibility"", ""factor_name"": ""Hand visibility"", ""axis"": ""لغة الجسد"", ""value"": 0.943, ""score"": 94.29, ""confidence"": 0.85, ""evidence"": []}, {""tool"": ""mediapipe"", ""factor_id"": ""hand_movement"", ""factor_name"": ""Hand movement intensity"", ""axis"": ""لغة الجسد"", ""value"": {""average_motion_intensity"": 0.07793, ""movement_event_count"": 43, ""movement_events_per_minute"": 40.27, ""hand_visible_frames"": 132, ""sampled_frames"": 140, ""event_threshold"": ""wrist_motion >= 0.04""}, ""score"": 85.0, ""confidence"": 0.75, ""evidence"": [""Score is based on average wrist-motion intensity and hand visibility. Event count is reported for explanation.""]}]",,All required signals for this rule are available.,Review gesture proxy; refine later with semantic positive/negative gesture classes.,Tool
30,لغة الجسد,الإيماءات و توظيف حركة اليدين,scored,85.0,very_good,Score 85.0 / very_good,"mediapipe:hand_movement, score=85.0, confidence=0.75; mediapipe:hand_visibility, score=94.29, confidence=0.85; mediapipe:body_movement, score=90.0, confidence=0.7","{""status"": ""automatically_measurable"", ""score"": 85.0, ""rating"": ""very_good"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""hand_movement"", ""required_signals"": [""hand_movement"", ""hand_visibility""], ""useful_signals"": [""body_movement""], ""selected_signal"": {""tool"": ""mediapipe"", ""factor_id"": ""hand_movement"", ""factor_name"": ""Hand movement intensity"", ""axis"": ""لغة الجسد"", ""value"": {""average_motion_intensity"": 0.07793, ""movement_event_count"": 43, ""movement_events_per_minute"": 40.27, ""hand_visible_frames"": 132, ""sampled_frames"": 140, ""event_threshold"": ""wrist_motion >= 0.04""}, ""score"": 85.0, ""confidence"": 0.75, ""evidence"": [""Score is based on average wrist-motion intensity and hand visibility. Event count is reported for explanation.""]}, ""calculation_note"": ""The final score used the selected signal value {\""average_motion_intensity\"": 0.07793, \""event_threshold\"": \""wrist_motion >= 0.04\"", \""hand_visible_frames\"": 132, \""movement_event_count\"": 43, \""movement_events_per_minute\"": 40.27, \""sampled_frames\"": 140}, mapped by the tool to score 85.0.""}","[{""tool"": ""mediapipe"", ""factor_id"": ""hand_movement"", ""factor_name"": ""Hand movement intensity"", ""axis"": ""لغة الجسد"", ""value"": {""average_motion_intensity"": 0.07793, ""movement_event_count"": 43, ""movement_events_per_minute"": 40.27, ""hand_visible_frames"": 132, ""sampled_frames"": 140, ""event_threshold"": ""wrist_motion >= 0.04""}, ""score"": 85.0, ""confidence"": 0.75, ""evidence"": [""Score is based on average wrist-motion intensity and hand visibility. Event count is reported for explanation.""]}, {""tool"": ""mediapipe"", ""factor_id"": ""hand_visibility"", ""factor_name"": ""Hand visibility"", ""axis"": ""لغة الجسد"", ""value"": 0.943, ""score"": 94.29, ""confidence"": 0.85, ""evidence"": []}, {""tool"": ""mediapipe"", ""factor_id"": ""body_movement"", ""factor_name"": ""Overall body movement intensity"", ""axis"": ""لغة الجسد"", ""value"": {""average_motion_intensity"": 0.03437, ""movement_event_count"": 49, ""movement_events_per_minute"": 45.89, ""sampled_frames"": 140, ""event_threshold"": ""body_motion >= 0.03""}, ""score"": 90.0, ""confidence"": 0.7, ""evidence"": [""MediaPipe Tasks pose, hand, and face landmark models were used.""]}]",,All required signals for this rule are available.,Review movement intensity; refine later into count-per-minute gesture events.,Tool
31,لغة الجسد,الإيماءات و توظيف حركة اليدين,scored,82.0,very_good,Score 82.0 / very_good,"mediapipe:gesture_classification, score=82.0, confidence=0.45; mediapipe:hand_visibility, score=94.29, confidence=0.85; mediapipe:hand_movement, score=85.0, confidence=0.75","{""status"": ""automatically_measurable"", ""score"": 82.0, ""rating"": ""very_good"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""gesture_classification"", ""required_signals"": [""gesture_classification""], ""useful_signals"": [""hand_visibility"", ""hand_movement""], ""selected_signal"": {""tool"": ""mediapipe"", ""factor_id"": ""gesture_classification"", ""factor_name"": ""Gesture polarity proxy"", ""axis"": ""لغة الجسد"", ""value"": {""hand_visibility_rate"": 0.943, ""hand_motion"": 0.07793, ""hand_movement_event_count"": 43, ""hand_movement_events_per_minute"": 40.27, ""classification"": ""controlled_visible_hand_movement""}, ""score"": 82.0, ""confidence"": 0.45, ""evidence"": [""Proxy based on hand visibility and controlled movement; not semantic gesture recognition.""]}, ""calculation_note"": ""The final score used the selected signal value {\""classification\"": \""controlled_visible_hand_movement\"", \""hand_motion\"": 0.07793, \""hand_movement_event_count\"": 43, \""hand_movement_events_per_minute\"": 40.27, \""hand_visibility_rate\"": 0.943}, mapped by the tool to score 82.0.""}","[{""tool"": ""mediapipe"", ""factor_id"": ""gesture_classification"", ""factor_name"": ""Gesture polarity proxy"", ""axis"": ""لغة الجسد"", ""value"": {""hand_visibility_rate"": 0.943, ""hand_motion"": 0.07793, ""hand_movement_event_count"": 43, ""hand_movement_events_per_minute"": 40.27, ""classification"": ""controlled_visible_hand_movement""}, ""score"": 82.0, ""confidence"": 0.45, ""evidence"": [""Proxy based on hand visibility and controlled movement; not semantic gesture recognition.""]}, {""tool"": ""mediapipe"", ""factor_id"": ""hand_visibility"", ""factor_name"": ""Hand visibility"", ""axis"": ""لغة الجسد"", ""value"": 0.943, ""score"": 94.29, ""confidence"": 0.85, ""evidence"": []}, {""tool"": ""mediapipe"", ""factor_id"": ""hand_movement"", ""factor_name"": ""Hand movement intensity"", ""axis"": ""لغة الجسد"", ""value"": {""average_motion_intensity"": 0.07793, ""movement_event_count"": 43, ""movement_events_per_minute"": 40.27, ""hand_visible_frames"": 132, ""sampled_frames"": 140, ""event_threshold"": ""wrist_motion >= 0.04""}, ""score"": 85.0, ""confidence"": 0.75, ""evidence"": [""Score is based on average wrist-motion intensity and hand visibility. Event count is reported for explanation.""]}]",,All required signals for this rule are available.,Review gesture proxy; refine later with tension-specific gesture classes.,Tool
32,لغة الجسد,الإيماءات و توظيف حركة اليدين,human_review_required,,,Not auto-scored; the Excel criterion requires expert judgment.,"mediapipe:hand_visibility, score=94.29, confidence=0.85; mediapipe:body_movement, score=90.0, confidence=0.7","{""status"": ""human_review_required"", ""score"": null, ""rating"": null, ""reason"": ""The Excel form marks this criterion as human analysis."", ""scoring_signal"": null, ""required_signals"": [""gesture_classification"", ""hand_movement""], ""useful_signals"": [""hand_visibility"", ""body_movement""], ""selected_signal"": null, ""calculation_note"": ""No numeric score was assigned because the current evidence is not enough for an automatic score.""}","[{""tool"": ""mediapipe"", ""factor_id"": ""hand_visibility"", ""factor_name"": ""Hand visibility"", ""axis"": ""لغة الجسد"", ""value"": 0.943, ""score"": 94.29, ""confidence"": 0.85, ""evidence"": []}, {""tool"": ""mediapipe"", ""factor_id"": ""body_movement"", ""factor_name"": ""Overall body movement intensity"", ""axis"": ""لغة الجسد"", ""value"": {""average_motion_intensity"": 0.03437, ""movement_event_count"": 49, ""movement_events_per_minute"": 45.89, ""sampled_frames"": 140, ""event_threshold"": ""body_motion >= 0.03""}, ""score"": 90.0, ""confidence"": 0.7, ""evidence"": [""MediaPipe Tasks pose, hand, and face landmark models were used.""]}]",,The Excel form marks this criterion as human analysis.,Keep this as expert review; tool outputs may provide supporting evidence only.,تحليل بشري
33,لغة الجسد,تعابير الوجه و الابتسامة,scored,100.0,excellent,Score 100.0 / excellent,"aws_rekognition:facial_expression, score=100.0, confidence=0.55; aws_rekognition:face_detection, score=90.0, confidence=0.75","{""status"": ""automatically_measurable"", ""score"": 100.0, ""rating"": ""excellent"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""facial_expression"", ""required_signals"": [""facial_expression""], ""useful_signals"": [""face_detection""], ""selected_signal"": {""tool"": ""aws_rekognition"", ""factor_id"": ""facial_expression"", ""factor_name"": ""Facial expression proxy"", ""axis"": ""لغة الجسد"", ""value"": {""face_attribute_frames"": 16, ""face_attribute_detections"": 16, ""positive_expression_rate"": 1.0, ""expression_score"": 100.0, ""smile_rate_per_minute"": 1.0, ""smile_rate_score"": 95.0, ""smile_confidence_mean"": 95.09, ""smile_authenticity_score"": 95.09, ""blink_rate_per_minute"": 0.0, ""blink_rate_score"": 50.0}, ""score"": 100.0, ""confidence"": 0.55, ""evidence"": [""Computed from AWS DetectFaces emotions on sampled frames.""]}, ""calculation_note"": ""The final score used the selected signal value {\""blink_rate_per_minute\"": 0.0, \""blink_rate_score\"": 50.0, \""expression_score\"": 100.0, \""face_attribute_detections\"": 16, \""face_attribute_frames\"": 16, \""positive_expression_rate\"": 1.0, \""smile_authenticity_score\"": 95.09, \""smile_confidence_mean\"": 95.09, \""smile_rate_per_minute\"": 1.0, \""smile_rate_score\"": 95.0}, mapped by the tool to score 100.0.""}","[{""tool"": ""aws_rekognition"", ""factor_id"": ""facial_expression"", ""factor_name"": ""Facial expression proxy"", ""axis"": ""لغة الجسد"", ""value"": {""face_attribute_frames"": 16, ""face_attribute_detections"": 16, ""positive_expression_rate"": 1.0, ""expression_score"": 100.0, ""smile_rate_per_minute"": 1.0, ""smile_rate_score"": 95.0, ""smile_confidence_mean"": 95.09, ""smile_authenticity_score"": 95.09, ""blink_rate_per_minute"": 0.0, ""blink_rate_score"": 50.0}, ""score"": 100.0, ""confidence"": 0.55, ""evidence"": [""Computed from AWS DetectFaces emotions on sampled frames.""]}, {""tool"": ""aws_rekognition"", ""factor_id"": ""face_detection"", ""factor_name"": ""Face detection"", ""axis"": ""لغة الجسد"", ""value"": {""detections"": 134, ""unique_timestamps"": 128}, ""score"": 90.0, ""confidence"": 0.75, ""evidence"": []}]",,All required signals for this rule are available.,Review AWS expression proxy; refine later with face landmarks/blendshapes.,Tool
34,لغة الجسد,تعابير الوجه و الابتسامة,scored,95.0,excellent,Score 95.0 / excellent,"mediapipe:smile_rate, score=60.0, confidence=0.0; aws_rekognition:smile_rate, score=95.0, confidence=0.55; aws_rekognition:face_detection, score=90.0, confidence=0.75","{""status"": ""automatically_measurable"", ""score"": 95.0, ""rating"": ""excellent"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""smile_rate"", ""required_signals"": [""smile_rate""], ""useful_signals"": [""face_detection""], ""selected_signal"": {""tool"": ""mediapipe"", ""factor_id"": ""smile_rate"", ""factor_name"": ""Smile rate from sampled frames"", ""axis"": ""لغة الجسد"", ""value"": 1.0, ""score"": 95.0, ""confidence"": 0.55, ""evidence"": [""Computed from AWS DetectFaces Smile attribute on sampled frames.""]}, ""calculation_note"": ""The final score used the selected signal value 1.0, mapped by the tool to score 95.0.""}","[{""tool"": ""mediapipe"", ""factor_id"": ""smile_rate"", ""factor_name"": ""Smile rate"", ""axis"": ""لغة الجسد"", ""value"": 0.0, ""score"": 60.0, ""confidence"": 0.0, ""evidence"": []}, {""tool"": ""aws_rekognition"", ""factor_id"": ""smile_rate"", ""factor_name"": ""Smile rate from sampled frames"", ""axis"": ""لغة الجسد"", ""value"": 1.0, ""score"": 95.0, ""confidence"": 0.55, ""evidence"": [""Computed from AWS DetectFaces Smile attribute on sampled frames.""]}, {""tool"": ""aws_rekognition"", ""factor_id"": ""face_detection"", ""factor_name"": ""Face detection"", ""axis"": ""لغة الجسد"", ""value"": {""detections"": 134, ""unique_timestamps"": 128}, ""score"": 90.0, ""confidence"": 0.75, ""evidence"": []}]",,All required signals for this rule are available.,Review sampled-frame smile rate; refine later with continuous face landmarks.,Tool
35,لغة الجسد,تعابير الوجه و الابتسامة,scored,95.09,excellent,Score 95.09 / excellent,"aws_rekognition:smile_authenticity, score=95.09, confidence=0.45; mediapipe:smile_rate, score=60.0, confidence=0.0; aws_rekognition:smile_rate, score=95.0, confidence=0.55; aws_rekognition:face_detection, score=90.0, confidence=0.75","{""status"": ""automatically_measurable"", ""score"": 95.09, ""rating"": ""excellent"", ""reason"": ""All required signals for this rule are available."", ""scoring_signal"": ""smile_authenticity"", ""required_signals"": [""smile_authenticity""], ""useful_signals"": [""smile_rate"", ""face_detection""], ""selected_signal"": {""tool"": ""aws_rekognition"", ""factor_id"": ""smile_authenticity"", ""factor_name"": ""Smile authenticity proxy"", ""axis"": ""لغة الجسد"", ""value"": 95.09, ""score"": 95.09, ""confidence"": 0.45, ""evidence"": [""Proxy uses AWS smile confidence; not a full Duchenne smile analysis.""]}, ""calculation_note"": ""The final score used the selected signal value 95.09, mapped by the tool to score 95.09.""}","[{""tool"": ""aws_rekognition"", ""factor_id"": ""smile_authenticity"", ""factor_name"": ""Smile authenticity proxy"", ""axis"": ""لغة الجسد"", ""value"": 95.09, ""score"": 95.09, ""confidence"": 0.45, ""evidence"": [""Proxy uses AWS smile confidence; not a full Duchenne smile analysis.""]}, {""tool"": ""mediapipe"", ""factor_id"": ""smile_rate"", ""factor_name"": ""Smile rate"", ""axis"": ""لغة الجسد"", ""value"": 0.0, ""score"": 60.0, ""confidence"": 0.0, ""evidence"": []}, {""tool"": ""aws_rekognition"", ""factor_id"": ""smile_rate"", ""factor_name"": ""Smile rate from sampled frames"", ""axis"": ""لغة الجسد"", ""value"": 1.0, ""score"": 95.0, ""confidence"": 0.55, ""evidence"": [""Computed from AWS DetectFaces Smile attribute on sampled frames.""]}, {""tool"": ""aws_rekognition"", ""factor_id"": ""face_detection"", ""factor_name"": ""Face detection"", ""axis"": ""لغة الجسد"", ""value"": {""detections"": 134, ""unique_timestamps"": 128}, ""score"": 90.0, ""confidence"": 0.75, ""evidence"": []}]",,All required signals for this rule are available.,Review AWS smile-confidence proxy; refine later with Duchenne-style face landmarks.,Tool
36,لغة الجسد,تعابير الوجه و الابتسامة,human_review_required,,,Not auto-scored; the Excel criterion requires expert judgment.,"mediapipe:face_visibility, score=0.0, confidence=0.8; aws_rekognition:face_detection, score=90.0, confidence=0.75","{""status"": ""human_review_required"", ""score"": null, ""rating"": null, ""reason"": ""The Excel form marks this criterion as human analysis."", ""scoring_signal"": null, ""required_signals"": [""facial_expression"", ""smile_rate"", ""smile_authenticity""], ""useful_signals"": [""face_visibility"", ""face_detection""], ""selected_signal"": null, ""calculation_note"": ""No numeric score was assigned because the current evidence is not enough for an automatic score.""}","[{""tool"": ""mediapipe"", ""factor_id"": ""face_visibility"", ""factor_name"": ""Face visibility"", ""axis"": ""لغة الجسد"", ""value"": 0.0, ""score"": 0.0, ""confidence"": 0.8, ""evidence"": []}, {""tool"": ""aws_rekognition"", ""factor_id"": ""face_detection"", ""factor_name"": ""Face detection"", ""axis"": ""لغة الجسد"", ""value"": {""detections"": 134, ""unique_timestamps"": 128}, ""score"": 90.0, ""confidence"": 0.75, ""evidence"": []}]",,The Excel form marks this criterion as human analysis.,Keep this as expert review; tool outputs may provide supporting evidence only.,تحليل بشري
